,cass,our,base,cass_t,our_t,n_chars
1450,0.22179422769196674,0.3667732056625103,1.0,2.793170213699341,80.370934009552,40
1451,0.2858465530960139,0.34867194158095904,0.9714285714285714,2.234973907470703,79.74997782707214,40
1452,0.5135579461186099,0.4331924546971142,0.9913793103448276,0.6212339401245117,78.55998706817627,40
1453,0.1610515615419729,0.4093630130995667,0.946706956743718,2.6995208263397217,78.74334716796875,40
1454,0.17850094838096286,0.33737010961106645,0.925,2.523362159729004,77.1384289264679,40
1455,0.6127385231220912,0.39338018336138514,1.0,1.0122830867767334,77.62704610824585,40
1456,0.27526476135426986,0.25942416220158854,0.8106436430935344,3.0964553356170654,78.51193022727966,40
1457,0.5097487976842524,0.39569166228914177,1.0,1.2131986618041992,78.23132491111755,40
1458,0.16788403322344558,0.35220975395786247,0.8764805414551607,2.2637650966644287,78.89099287986755,40
1459,0.266127792395398,0.24234300844369985,0.8125629259435271,1.790956974029541,77.91627979278564,40
1460,0.311227256448299,0.38218164074634875,0.9916666666666667,1.8146181106567383,79.38440895080566,40
1461,0.2876472734824631,0.2985933787034159,0.7298790342328529,2.2947959899902344,77.98354005813599,40
1462,0.21946835669583822,0.3571768769063804,0.9391489361702128,2.806968927383423,77.8817868232727,40
1463,0.3871133317000855,0.3757995607930118,0.9784313725490196,2.2740259170532227,78.64149522781372,40
1464,0.4928817425696845,0.41865419214950456,1.0,1.598667860031128,77.096351146698,40
1465,0.5118652063978684,0.40954395279796807,1.0,1.1858670711517334,76.82321119308472,40
1466,0.17378288566743577,0.41186736897955856,1.0,1.5883252620697021,78.77641701698303,40
1467,0.2188461488269655,0.28135054329564696,0.8912662401880495,3.3440091609954834,78.29625868797302,40
1468,0.57628222737763,0.41385436892836835,1.0,0.7830448150634766,78.42929697036743,40
1469,0.340829148658777,0.3838631316729188,1.0,1.7505321502685547,76.62682223320007,40
1470,0.23393577024033108,0.37977396560278237,0.9623564840956145,2.4245970249176025,75.8927800655365,40
1471,0.46695578373918745,0.41062412633292805,1.0,1.2861948013305664,78.24964594841003,40
1472,0.3843014550673666,0.32123486557258046,0.7521742142059287,1.5936849117279053,78.19364094734192,40
1473,0.1772409047678761,0.32523630268614623,0.8639803129732458,2.5366618633270264,77.53395628929138,40
1474,0.19488041607850962,0.309465859862729,0.894084018499486,1.8664379119873047,78.58063793182373,40
1475,0.25361424853007253,0.4257961445425983,1.0,1.3791208267211914,77.22457790374756,40
1476,0.5200355447457864,0.39918615513464384,0.9893617021276596,1.1596050262451172,76.91746401786804,40
1477,0.23911260375781185,0.3318870901614141,0.9374681517070684,2.3288381099700928,78.76445317268372,40
1478,0.28593358395989976,0.29611149267399267,0.8004363445962892,2.816027879714966,78.07884216308594,40
1479,0.4633956882529797,0.4504956367619776,1.0,0.6530508995056152,77.32160997390747,40
1480,0.2436164250224421,0.4041254847097662,1.0,2.6512649059295654,80.0202841758728,40
1481,0.19427626353777291,0.41357267014452637,0.958614947595259,3.0169498920440674,78.62959480285645,40
1482,0.21438910897426777,0.40492333045267004,0.98828125,2.863995313644409,76.56197881698608,40
1483,0.18848417459629777,0.34703357912121385,0.9913793103448276,2.5033740997314453,77.45936822891235,40
1484,0.36554226939569373,0.3693864992154987,1.0,1.7949590682983398,77.13345837593079,40
1485,0.5064482910176213,0.40435483265234273,0.9430424528301886,1.4336888790130615,77.62712287902832,40
1486,0.4622183618974147,0.36715285468936343,0.9750484496124031,1.8271620273590088,77.09697484970093,40
1487,0.3506956705088428,0.22780182989808392,0.6056439254164777,1.0961060523986816,77.86355185508728,40
1488,0.29926988235095114,0.2036537641600392,0.6252777892804394,1.0017828941345215,78.4678270816803,40
1489,0.24424156723585938,0.36286881862391523,1.0,2.1342711448669434,77.21755814552307,40
1490,0.19743328446612368,0.3625386934876032,1.0,2.483093023300171,78.69893908500671,40
1491,0.18388588236011888,0.37844275434665053,0.9958333333333333,2.070653200149536,78.49374127388,40
1492,0.08823073503122142,0.34113727976492664,0.9904761904761905,3.052962064743042,78.28378176689148,40
1493,0.21200330208139878,0.38516912605811027,0.9414955003362497,2.2784342765808105,79.74810791015625,40
1494,0.2525848000780004,0.366963867021826,1.0,1.7714319229125977,79.34553790092468,40
1495,0.3179911987772258,0.3798855780474555,0.9910714285714286,2.291982889175415,77.17659091949463,40
1496,0.5536222267306361,0.46091696652970443,1.0,0.4192521572113037,77.47346591949463,40
1497,0.21673891524767433,0.32242039960953545,0.8417445219474389,1.9304859638214111,78.09222388267517,40
1498,0.21075005668431274,0.35129346828238167,0.9739685273624051,2.0388920307159424,76.72086024284363,40
1499,0.2273638906174675,0.4137994045783421,1.0,1.3745579719543457,76.72024703025818,40
1500,0.3993367839371643,0.4084480862846729,1.0,0.9191298484802246,77.1842029094696,40
1501,0.2726430764043653,0.31035906960290083,0.8576675124275063,1.6628179550170898,75.7010908126831,40
1502,0.1699169943646809,0.32733345234260236,0.887570912841671,1.712256908416748,76.50780510902405,40
1503,0.2969635057693969,0.24916086783418787,0.7144055303885253,1.6485369205474854,77.33889818191528,40
1504,0.18022934335800994,0.42299056918110434,1.0,1.7888820171356201,76.63826513290405,40
1505,0.4738239754106675,0.40343318657638455,0.9963768115942029,0.9744668006896973,77.61538481712341,40
1506,0.417075292094484,0.40505144365438484,0.9055389746336239,1.5178089141845703,77.97018885612488,40
1507,0.23609416778973896,0.3684283656923344,1.0,2.0819740295410156,77.18265008926392,40
1508,0.2656872979405482,0.41725377417084203,1.0,1.2107899188995361,78.82678604125977,40
1509,0.2712856231555145,0.3462672902755916,0.9637800227198962,1.9313299655914307,76.76511526107788,40
1510,0.19567862827998134,0.33639451201539533,0.8344308148760888,1.5945889949798584,77.32697296142578,40
1511,0.20917277914099325,0.3685643221879179,1.0,1.785876989364624,76.76526308059692,40
1512,0.31983942421294664,0.371353214266056,1.0,1.5476160049438477,77.01428198814392,40
1513,0.19854475813643946,0.3538849029701592,0.98046875,1.9385087490081787,76.97604894638062,40
1514,0.2524117285704384,0.26706445512111593,0.7892579383596648,1.3896820545196533,76.88261604309082,40
1515,0.4389706125903963,0.39045322083223,0.9682971014492754,1.4027540683746338,77.95950675010681,40
1516,0.2240149082951567,0.30578546601448003,0.8079423750332767,1.4394359588623047,79.03448796272278,40
1517,0.3552785896387741,0.3833896893529247,0.9567511520737326,1.5130529403686523,76.86746311187744,40
1518,0.22902300314643034,0.26714211112029634,0.7512654223696298,1.66572904586792,78.453693151474,40
1519,0.21680565540084648,0.3720301807988303,1.0,1.777738094329834,77.047199010849,40
1520,0.41589591868050646,0.42917122633253413,0.9818181818181818,0.5040640830993652,76.17720293998718,40
1521,0.37556145643255945,0.4292335673286206,1.0,0.48762989044189453,76.11505508422852,40
1522,0.21042894961306632,0.33841263346582495,0.9001517284783147,1.5375761985778809,77.78620386123657,40
1523,0.19599064338706526,0.35908743294561773,1.0,1.5136258602142334,78.49821972846985,40
1524,0.16356750334288794,0.36042259970390256,0.9437963188916223,2.1159729957580566,83.99536418914795,40
1525,0.17695405048255258,0.3767414864774704,1.0,2.572852849960327,79.59845566749573,40
1526,0.5323487569856149,0.3706572889836495,0.9738805970149254,1.0418050289154053,84.55870294570923,40
1527,0.5155548059637756,0.4108433492018085,0.995,1.176645040512085,85.01346731185913,40
1528,0.14841152555312137,0.3352333337235798,0.9862385321100917,1.983309030532837,84.23490786552429,40
1529,0.17444374808441598,0.44085267747122436,0.9642857142857143,0.20781493186950684,85.10721898078918,40
1530,0.171658028593198,0.3748737304721977,0.9250116441546344,1.8572349548339844,79.87896180152893,40
1531,0.08939195141074305,0.3987097364788464,0.9966666666666667,0.39950013160705566,83.03424191474915,40
1532,0.22236120670118065,0.3182606877415264,0.7955564714720981,1.8618710041046143,83.4034469127655,40
1533,0.11567256114313484,0.42822438825688,0.9803921568627451,0.26284313201904297,86.03725004196167,40
1534,0.26054453727023835,0.4183166924032906,0.9868421052631579,0.2415180206298828,84.51740026473999,40
1535,0.17961346012226045,0.38652269865520666,0.969379597057883,1.9602711200714111,91.30894374847412,40
1536,0.2245207352089339,0.4172983829324467,0.9904761904761905,0.6388721466064453,87.69459295272827,40
1537,0.15729720257886173,0.39549100252543334,0.9565908535094155,2.111891031265259,84.7882947921753,40
1538,0.20867419145069235,0.3830561934452597,0.9875,0.1802968978881836,86.75533485412598,40
1539,0.10637248763336733,0.3876000308638538,0.9773867730313948,2.446352958679199,85.65185570716858,40
1540,0.3573016785847992,0.3756243174287728,0.9880952380952381,1.1067728996276855,93.99039077758789,40
1541,0.2688909077192426,0.41316188826983824,1.0,1.6331961154937744,90.17448496818542,40
1542,0.3340519390045418,0.36654792902312083,0.9784784784784785,1.5598697662353516,132.2117109298706,40
1543,0.3319916655859242,0.3844428417236295,0.9567067067067068,1.7426676750183105,87.39657807350159,40
1544,0.312211324430805,0.36421341836586174,1.0,1.5794990062713623,97.30314707756042,40
1545,0.20163038341093675,0.3326909008465596,0.8824328636421079,1.99745774269104,94.77685022354126,40
1546,0.043871111607461794,0.4366293208185626,1.0,0.8740208148956299,93.95878100395203,40
1547,0.049937904065847874,0.4094015481987304,0.9776119402985075,0.404141902923584,116.36226201057434,40
1548,0.31443946191781136,0.36826392274348574,1.0,1.8208749294281006,98.83177208900452,40
1549,0.24376094221059896,0.3107082342592633,0.7627337201805288,1.8682432174682617,99.45789980888367,40
1550,0.16812780879230294,0.34949526734929537,0.9367472434266327,2.3097522258758545,96.89902520179749,40
1551,0.2508391171183727,0.3940268655136537,0.9824380165289256,1.6637349128723145,121.90584206581116,40
1552,0.29046694447688964,0.22233661992587694,0.6507013418559082,1.6596639156341553,115.14673900604248,40
1553,0.2603789913620627,0.2793042040583167,0.6980390135366926,1.1177990436553955,205.08016300201416,40
1554,0.1955447641297844,0.34843437265449084,0.9205369571374338,1.7717211246490479,109.35522603988647,40
1555,0.18490633666667647,0.3950430827200879,1.0,1.6526319980621338,123.38455009460449,40
1556,0.3327630424117477,0.4095943382028284,1.0,1.788727045059204,97.1082706451416,40
1557,0.2511229223818755,0.32341058798435185,0.8089840197479536,0.671288251876831,107.50981020927429,40
1558,0.27200144182684705,0.3233329360781155,0.8104031310795433,1.9544179439544678,100.97435116767883,40
1559,0.1097374683793028,0.4220194890669784,1.0,2.016428232192993,107.71329998970032,40
1560,0.28125554559410965,0.35792270597451514,0.996031746031746,1.7412900924682617,98.31656789779663,40
1561,0.1394586280516673,0.3711357807253138,0.9965517241379309,1.6959540843963623,100.7205970287323,40
1562,0.16005030312511634,0.42491097855910026,1.0,2.1138501167297363,93.8988778591156,40
1563,0.21853299209889201,0.2553468437614779,0.7706698221803633,0.9117469787597656,92.43929696083069,40
1564,0.2962356152889571,0.23165443618868883,0.6432807784591706,0.9593911170959473,91.51634693145752,40
1565,0.30044409239093023,0.2328321926487328,0.6399392973038633,0.3484230041503906,90.2913990020752,40
1566,0.15458111983447603,0.32909758829476987,0.8975378787878787,1.350527048110962,91.47735714912415,40
1567,0.1275097875709944,0.3886139265154406,1.0,1.5816562175750732,89.49854731559753,40
1568,0.11350298446502258,0.39900146741474285,1.0,0.14723420143127441,89.72983813285828,40
1569,0.21231771027158283,0.44141053177044015,1.0,0.4744069576263428,88.66045093536377,40
1570,0.18850732775842882,0.3528949973132491,0.9220748358105773,1.6315929889678955,94.31344199180603,40
1571,0.14988394895703017,0.3185820353970612,0.9341272938081118,1.2608189582824707,125.1614441871643,40
1572,0.17593224948009395,0.3564192058236397,0.9875,1.5350122451782227,181.5739710330963,40
1573,0.33269156900895175,0.40631040850850364,0.98046875,0.259674072265625,117.98186373710632,40
1574,0.09214591574911932,0.42800567247364385,1.0,1.316098928451538,123.20505499839783,40
1575,0.12023148456240255,0.367269189055688,0.973725134452148,3.703094005584717,123.24115800857544,40
1576,0.11429726362662852,0.3328772490497047,0.9124966066419329,1.8079779148101807,168.27426934242249,40
1577,0.09558337397487836,0.40188386304427703,0.9944444444444445,0.18294882774353027,147.78058195114136,40
1578,0.10676460830395547,0.4120915703891335,1.0,0.24747920036315918,129.4465367794037,40
1579,0.28566375416487744,0.4432156032905396,1.0,0.21483612060546875,131.70072388648987,40
1580,0.039285714285714285,0.40241307314800634,0.9813432835820896,0.0428619384765625,143.5134139060974,40
1581,0.15452258505644917,0.2861258943323761,0.8767710618395423,1.1819040775299072,117.0648729801178,40
1582,0.15994597859952353,0.37219577811538496,1.0,1.269352912902832,131.9231140613556,40
1583,0.12199658663266258,0.38568466192822093,1.0,0.7093091011047363,99.53709197044373,40
1584,0.03521574575809356,0.39268119239853705,0.9659090909090909,0.11094403266906738,89.14202690124512,40
1585,0.06622520539692996,0.37063500347589173,0.9711344211344212,0.951836109161377,92.44006681442261,40
1586,0.13525245674111497,0.30341582831113345,0.8542612504978097,0.5770580768585205,96.52908420562744,40
1587,0.23609960296863614,0.3190818495900283,0.8334462443140436,0.7801611423492432,86.99920582771301,40
1588,0.007644814284004993,0.4255384130275717,1.0,0.14218807220458984,85.85607767105103,40
1589,0.11163561815895681,0.4221575368929714,1.0,0.11132311820983887,88.26024007797241,40
1590,0.11277608426434557,0.34963187202084656,0.9566787003610109,0.658721923828125,88.33136892318726,40
1591,0.19224695531424002,0.2764170701482762,0.8089873081479277,0.34958791732788086,88.95392799377441,40
1592,0.41446534410488106,0.27083616623057216,0.5613205474741295,0.22208404541015625,89.03880906105042,40
1593,0.5349255270668937,0.16314621902551144,0.4167597666051774,0.31750011444091797,86.92400407791138,40
1594,0.28678318795533225,0.24830762578176158,0.5978355778481675,0.41480517387390137,87.20422315597534,40
1595,0.10648193508174512,0.3484269240172746,1.0,0.39754199981689453,110.17626190185547,40
1596,0.03639958452450191,0.39297018379705595,0.978341307814992,0.31914782524108887,95.30456495285034,40
1597,0.1073903474043965,0.394223378152526,1.0,0.3305380344390869,90.91690278053284,40
1598,0.012563853725459758,0.41344885839591455,1.0,0.19231581687927246,88.32471704483032,40
1599,0.19510798435526153,0.26497325557062135,0.8324398525717103,0.05624222755432129,90.36177897453308,40
1600,0.0819952844879606,0.3393374449900626,0.9318235432885115,0.17968368530273438,91.63821125030518,40
1601,0.1241421082771684,0.2868125701000865,0.8566718815724417,0.05615997314453125,90.03818798065186,40
1602,0.009523809523809523,0.434095110760585,1.0,0.05536985397338867,87.47809982299805,40
1603,0.0,0.3834916556850366,1.0,0.06340885162353516,88.99847388267517,40
1604,0.0,0.3902193433118342,1.0,0.06340384483337402,89.52530097961426,40
1605,0.36499337742757354,0.22074917225686044,0.5222791952141853,0.05645108222961426,113.84646582603455,40
1606,0.3464846393816828,0.24583914754952385,0.6867014322951993,0.05149197578430176,86.63768100738525,40
1607,0.0951303830550788,0.3577125792586092,0.9214924006949369,0.06587719917297363,94.0915641784668,40
1608,0.005319148936170213,0.3800769349728944,1.0,0.06201815605163574,96.69620609283447,40
1609,0.15135088957814471,0.33229382466015167,0.8784763805163109,0.07204413414001465,101.88509607315063,40
1610,0.0,0.3960122511489322,1.0,0.1063847541809082,117.67913699150085,40
1611,0.0546875,0.34780247332530195,0.9513888888888888,0.07456207275390625,122.03783416748047,40
1612,0.18479741005273348,0.3256296282512464,0.7999338434893232,0.0737447738647461,129.74864292144775,40
1613,0.019230769230769232,0.38999591241147447,0.9918032786885246,0.06207394599914551,123.71950793266296,40
1614,0.0,0.38454088871587033,0.984375,0.06839776039123535,201.71685791015625,40
1615,0.05198726203320224,0.3572304198042839,0.9457067341862119,0.1571671962738037,192.95997500419617,40
1616,0.003968253968253968,0.40497814746925276,0.9956896551724138,0.14531922340393066,210.0810399055481,40
1617,0.027347781217750257,0.36883020882374007,0.9695197316147259,0.16169214248657227,173.0563509464264,40
1618,0.0,0.43207770912532295,1.0,0.07718610763549805,162.78748488426208,40
1619,0.009523809523809523,0.392164331424419,0.9848484848484849,0.0797569751739502,129.70814085006714,40
1620,0.0,0.34304541869777694,1.0,0.08727192878723145,120.50445413589478,40
1621,0.0,0.4705231032927212,1.0,0.042997121810913086,112.80410599708557,40
1622,0.0,0.4195617293138574,1.0,0.056966304779052734,119.2798981666565,40
1623,0.0429726996966633,0.3643074067267714,0.9566633266533067,0.10959672927856445,165.64991426467896,40
1624,0.006666666666666667,0.3741096098957938,0.9772727272727273,0.11347007751464844,170.68096899986267,40
1625,0.016666666666666666,0.3873915313109752,0.9820075757575757,0.09318900108337402,160.30484795570374,40
1626,0.15120214351278605,0.33206049904191304,0.8437481204130429,0.10948801040649414,195.85114002227783,40
1627,0.0,0.4196829858188512,1.0,0.09130096435546875,161.15158820152283,40
1628,0.0,0.4339885141407517,1.0,0.08785009384155273,267.26190209388733,40
1629,0.0,0.34142879137219145,1.0,0.10386800765991211,146.7151381969452,40
1630,0.025,0.3708863709691212,0.9761904761904762,0.16576194763183594,179.8303999900818,40
1631,0.0,0.3652493963174292,1.0,0.1136770248413086,209.78817105293274,40
1632,0.019153225806451613,0.347050921526784,0.9751243781094527,0.11086106300354004,209.99419784545898,40
1633,0.052455357142857144,0.32693983206136684,0.942595459236326,0.2169480323791504,175.27531719207764,40
1634,0.0,0.42378961560851036,1.0,0.2590980529785156,249.5599718093872,40
1635,0.0,0.41422180358791133,0.9948979591836735,0.10190320014953613,190.96754717826843,40
1636,0.1366596652821232,0.31916040103383136,0.8533701610126312,0.10642790794372559,184.27960991859436,40
1637,0.010714285714285714,0.4560793709522697,0.9918032786885246,0.07192611694335938,216.5165069103241,40
1638,0.08428455732674059,0.3456388917400613,0.9323015873015873,0.10270524024963379,222.67297506332397,40
1639,0.0361344537815126,0.39535286397409164,0.968407812962415,0.11282801628112793,157.74741125106812,40
1640,0.18183645269730692,0.31605067646892854,0.7755214100440623,0.09588813781738281,168.4813368320465,40
1641,0.0,0.37280918866033586,1.0,0.09688019752502441,161.7616081237793,40
1642,0.05947591680350301,0.3586822159624466,0.9207803800556091,0.09822225570678711,152.88852190971375,40
1643,0.23900948271242126,0.27630427767178817,0.7393517556560765,0.07586193084716797,166.74308395385742,40
1644,0.3814321598356467,0.2121841662436442,0.6427782042524507,0.07572507858276367,167.64458084106445,40
1645,0.0,0.42295273591664106,1.0,0.11073803901672363,150.5290069580078,40
1646,0.0,0.3918517472087425,1.0,0.07891988754272461,144.494060754776,40
1647,0.017857142857142856,0.3981572626049079,0.984375,0.06991386413574219,121.58427000045776,40
1648,0.17791055544212273,0.30019971511122545,0.822358885155842,0.07883715629577637,127.04036617279053,40
1649,0.05143411923843323,0.3524183002724404,0.9493241704001822,0.080902099609375,121.08976411819458,40
1650,0.0,0.3719005771888186,1.0,0.09145712852478027,125.0685920715332,40
1651,0.12176804508162759,0.34622167107141055,0.840339446039645,0.06842994689941406,113.58623313903809,40
1652,0.0,0.42019154492487076,1.0,0.09994864463806152,126.74041700363159,40
1653,0.00390625,0.3328025760063245,0.9619047619047618,0.11471796035766602,213.4694540500641,40
1654,0.3327417631848422,0.2555903552026541,0.6633515858615239,0.12049007415771484,187.68716406822205,40
1655,0.2926830544184125,0.28117235168410054,0.721043897376998,0.07266092300415039,150.45944499969482,40
1656,0.0,0.3612914381296624,0.9754901960784313,0.24199604988098145,115.9456148147583,40
1657,0.07101940692762787,0.32820766676622676,0.9352531630256296,0.10835671424865723,123.55272603034973,40
1658,0.13654994208322196,0.3025508488348131,0.8446445225625941,0.16379714012145996,162.4575970172882,40
1659,0.15156959057061026,0.35896163560552935,0.8485135330746155,0.07812690734863281,113.85735201835632,40
1660,0.0,0.3907630152874122,1.0,0.08210086822509766,117.82930302619934,40
1661,0.020833333333333332,0.3790601911012386,0.9742647058823529,0.07539892196655273,116.55350184440613,40
1662,0.1507598650248042,0.3011833227226536,0.8418963720984577,0.07863593101501465,140.13948607444763,40
1663,0.0,0.4256263948516396,1.0,0.05801200866699219,115.99678182601929,40
1664,0.0035211267605633804,0.4226620390479891,0.9920634920634921,0.05358695983886719,114.04551982879639,40
1665,0.014634146341463415,0.36633635304182405,0.9776487764182425,0.07333207130432129,116.30309414863586,40
1666,0.013636363636363636,0.39866843445716404,0.9836065573770492,0.0751497745513916,117.39737701416016,40
1667,0.0,0.41085227941754243,1.0,0.2425069808959961,118.88254690170288,40
1668,0.6804033980701711,0.1338917750661136,0.33894479975757186,0.06048107147216797,114.8602180480957,40
1669,0.008333333333333333,0.37982233111204566,0.9798387096774194,0.07354283332824707,114.14194202423096,40
1670,0.0,0.4302764799694942,1.0,0.05390000343322754,116.4351019859314,40
1671,0.24072075698075923,0.32406290595502923,0.7549094597581384,0.07416272163391113,113.90762495994568,40
1672,0.025,0.4140573760928651,0.9754098360655737,0.04888796806335449,113.10558891296387,40
1673,0.08706126440427106,0.3451976448487671,0.9192053166177963,0.0674440860748291,109.27631521224976,40
1674,0.0,0.4066223867926264,1.0,0.04252982139587402,117.13125085830688,40
1675,0.05330450117568021,0.3681295572988186,0.9569889828841236,0.0769040584564209,114.16491866111755,40
1676,0.0,0.39759491221164894,1.0,0.04366326332092285,110.22679400444031,40
1677,0.09297056700617531,0.3212503449889603,0.9106612424125016,0.06730222702026367,118.01268696784973,40
1678,0.0,0.41000455102965594,0.993421052631579,0.05583786964416504,127.19802188873291,40
1679,0.0,0.37836839324722626,1.0,0.06070590019226074,116.51274418830872,40
1680,0.0,0.38626488988626323,1.0,0.08694219589233398,111.20577692985535,40
1681,0.7865136876006442,0.04164152082076041,0.18490600363856882,0.051126956939697266,111.96973490715027,40
1682,0.06399463605083587,0.3610327595423321,0.9361749530956849,0.07469582557678223,122.10997295379639,40
1683,0.0,0.42353297001133794,0.9833333333333334,0.07767391204833984,114.06575584411621,40
1684,0.015957446808510637,0.35049224485658825,0.9777777777777777,0.5696671009063721,112.49578595161438,40
1685,0.0,0.4287666983338342,1.0,0.054589033126831055,110.71754193305969,40
1686,0.03076923076923077,0.3991272327957515,0.9838709677419355,0.05596423149108887,113.64920592308044,40
1687,0.10607926773028872,0.3517829865967105,0.9060186667941394,0.07170891761779785,117.77989506721497,40
1688,0.15283215784501133,0.3035835367676311,0.8670647614985426,0.06439089775085449,106.6129379272461,40
1689,0.00909090909090909,0.4169197761759389,1.0,0.08222699165344238,102.41228199005127,40
1690,0.1380524973839737,0.2827115123429857,0.8664598477244847,0.07463979721069336,108.5948760509491,40
1691,0.2014913737321764,0.3332035744180467,0.8383487616235676,0.05748701095581055,101.79821801185608,40
1692,0.1550107039044701,0.3483146642464653,0.8353904678052322,0.07031702995300293,105.51810598373413,40
1693,0.0,0.3535916992493385,1.0,0.06479501724243164,100.13849782943726,40
1694,0.23500612974331272,0.2992010237180786,0.7952458170186532,0.06140708923339844,103.97933292388916,40
1695,0.34547230668823964,0.24025077844343376,0.6637307905833917,0.05948925018310547,101.73552513122559,40
1696,0.019565217391304346,0.3761153617196814,0.9472402597402597,0.07202696800231934,103.46992015838623,40
1697,0.0,0.42061031139138794,1.0,0.06768321990966797,103.69110918045044,40
1698,0.24480108630208625,0.26540923661221616,0.7517687678696025,0.062032222747802734,95.81398177146912,40
1699,0.01171875,0.38250668281818034,1.0,0.08121299743652344,111.99831295013428,40
1700,0.40045502926904236,0.27283446860832594,0.6338650651950554,0.0642249584197998,104.11849880218506,40
1701,0.21969840673100902,0.23123009991216512,0.7598445251594614,0.06853699684143066,104.25240588188171,40
1702,0.4606742759176917,0.18714759535655057,0.5052281131813017,0.05485701560974121,101.26234126091003,40
1703,0.26883867075945694,0.32294023813431894,0.804131785196905,0.05706191062927246,106.93230199813843,40
1704,0.18941294463400796,0.32666843637793436,0.806208698324881,0.05904197692871094,97.25481414794922,40
1705,0.14560356910083685,0.29646100836121064,0.7984681477059525,0.06266403198242188,100.03750705718994,40
1706,0.2753641637759212,0.3198116094461996,0.7184145098994065,0.05978226661682129,95.81564283370972,40
1707,0.3035393968212272,0.24704623274924184,0.7006214191482458,0.05572700500488281,97.81550908088684,40
1708,0.2253845795837297,0.30816344301565973,0.8244485995318835,0.05533909797668457,99.32702279090881,40
1709,0.8820403127379871,0.28294794127674444,0.714591991371083,3.0804810523986816,100.03404903411865,40
1710,0.23678782886339733,0.26304784469066117,0.7516149874149557,0.05806088447570801,101.05663681030273,40
1711,0.1953946097646885,0.2966600770092514,0.7947842175818587,0.06337118148803711,95.6826753616333,40
1712,0.6532302700718348,0.3278000415175213,0.8308498698569621,2.8143301010131836,99.71609926223755,40
1713,0.7575970367606969,0.25167456569648866,0.7889433551198257,2.1756396293640137,80.94501495361328,40
1714,0.8451000635196307,0.33237182406924104,0.9091713454340358,2.844306230545044,80.32481527328491,40
1715,0.27631106208398376,0.306483380257317,0.7065938971859999,0.04398703575134277,80.60008406639099,40
1716,0.1411965213449681,0.37005148306459074,0.8851022351902997,0.04333090782165527,80.27870392799377,40
1717,0.12379961587708067,0.3333184563039977,0.8441818335018537,0.04427385330200195,78.65483617782593,40
1718,0.20272443403590945,0.2716093217781227,0.7630211275105859,0.04321575164794922,80.5007951259613,40
1719,0.7334110648045837,0.28706592226899946,0.7025553438383948,2.499907970428467,80.66127610206604,40
1720,0.8561631070856164,0.19353576751117735,0.553585010399432,2.8955981731414795,78.1223349571228,40
1721,0.25166626926724844,0.28422016484873314,0.7334822553973488,0.04188394546508789,79.51420068740845,40
1722,0.8379360048603228,0.23687911853032068,0.7399291842142481,2.2867119312286377,81.63911485671997,40
1723,0.3474519168595344,0.22819284897959,0.6705676629472518,0.04520297050476074,80.86769032478333,40
1724,0.3412848249078904,0.25704990941010697,0.6095405441836282,0.042437076568603516,80.0785322189331,40
1725,0.5231432638503166,0.270128997731303,0.6632799491663627,2.2764599323272705,79.70452094078064,40
1726,0.7260762577874164,0.3055315596872725,0.8005006195786865,2.3490488529205322,80.73372101783752,40
1727,0.14628455037728674,0.4130995882060391,0.8716700050977323,0.04259514808654785,79.70964813232422,40
1728,0.8304752801111905,0.3288686027589179,0.8328776607777848,2.326045036315918,80.21054315567017,40
1729,0.2121228194247996,0.3094247385223319,0.7638752537648092,0.04204607009887695,78.98275589942932,40
1730,0.26543101171083916,0.27712450049901927,0.7710281140307712,0.044341087341308594,78.61574292182922,40
1731,0.875043536908968,0.3248606972123921,0.8172566944305092,2.9399499893188477,80.53059887886047,40
1732,0.7101375190059837,0.3220603676178164,0.8291688258409984,2.313504219055176,79.37155079841614,40
1733,0.1462971307992867,0.25326886659876285,0.8325670814521161,0.04279613494873047,79.57017087936401,40
1734,0.2711238226186489,0.25352108547726193,0.7514079147640791,0.043229103088378906,80.12949419021606,40
1735,0.2598027715705352,0.3082909955514649,0.7975039353428194,0.04418373107910156,80.57285594940186,40
1736,0.32339193067378375,0.25401044798848277,0.6839329846988565,0.04290294647216797,80.3253390789032,40
1737,0.875197139311377,0.3393159395424903,0.8632701983667697,2.7012810707092285,79.76160907745361,40
1738,0.6600700804999033,0.3422909888578285,0.9012600331084334,2.041619062423706,80.57648611068726,40
1739,0.727127819762737,0.20712526107651916,0.6130264592808147,2.5124971866607666,79.95542621612549,40
1740,0.3968661114582586,0.23703014999781014,0.5922574436442306,0.04493379592895508,79.32716608047485,40
1741,0.4283449835354344,0.19595431402229258,0.538058354201852,0.04448890686035156,79.58371019363403,40
1742,0.7731017035164038,0.2255571196597862,0.6460569528511932,2.3345348834991455,79.13042688369751,40
1743,0.22161033270740044,0.29880929487948754,0.8123152709359606,0.042817115783691406,79.7267677783966,40
1744,0.21924802349943223,0.27762115042883084,0.7914335925307712,0.04615521430969238,79.17271494865417,40
1745,0.24427947143331386,0.2705943691345151,0.7299922144161903,0.04683065414428711,80.37560987472534,40
1746,0.3287336675012417,0.23909277141065755,0.6217585148778924,0.042608022689819336,79.95812916755676,40
1747,0.14161480577063862,0.3685587176406554,0.8862745219025564,0.04653811454772949,81.37996912002563,40
1748,0.16028626219809763,0.33119899491635474,0.8430345366597194,0.04317784309387207,80.20619583129883,40
